,OUTCOME
0,0.0
1,0.319418836396499
2,0.27999529443883575
3,0.5694098725459261
4,0.13786986730205764
5,0.32854316995736893
6,0.12237380256282365
7,0.7348563438177671
8,0.24011439118073893
9,0.513523617771256
10,0.12496385270634347
11,0.6462362941933872
12,0.31320956702773955
13,0.8552456607486528
14,0.5100950361575526
15,0.031762309828858915
16,0.6607518029091659
17,0.2786962687517189
18,0.25639009980195065
19,0.5926017057137434
20,0.8302879644743519
21,0.28246863018673923
22,0.576343988642095
23,0.2518009300851727
24,0.8344128029611907
25,0.5910362971641654
26,0.5624214464359389
27,0.618253563226873
28,0.5322405676439887
29,0.3019158706064641
30,0.7754015568277673
31,0.3341281174515005
32,0.6264478143589342
33,0.1050597793629186
34,0.25014059844032854
35,0.21895947759607398
36,0.2899517303900645
37,0.19949310513899984
38,0.742034614444155
39,0.22909785293145513
40,0.04789719676169804
41,0.881631776823054
42,0.28261507093433713
43,0.3261645633568567
44,0.3758360094551094
45,0.6576952335732283
46,0.404399428099153
47,0.3665301106336238
48,0.0
49,0.14462526262358022
50,0.42931863838694695
51,0.19537226270959648
52,0.3813517205028206
53,0.782810362400027
54,0.46565910063195015
55,0.5765693208064882
56,0.11302825816340901
57,0.255449247192536
58,0.26799954137867504
59,0.46020494643755955
60,0.5796399169846653
61,0.39551465088389204
62,0.3473286034811901
63,0.6282556576406939
64,0.3904036280527903
65,0.1147974105454671
66,0.26898494194964095
67,0.2568396809635209
68,0.7500524505169462
69,0.41830828926082375
70,0.7321626098946658
71,0.12957689520413887
72,0.1134793052833727
73,0.8171488880592805
74,0.3533740332842409
75,0.7358771419994982
76,0.6175458915369826
77,0.37267046667051734
78,0.27753375556951004
79,0.37933550458759635
80,0.14605556845653608
81,0.42317009543290796
82,0.38969613691012156
83,0.42265704710326263
84,0.23711335765608693
85,0.27090310008355784
86,0.6333565725473319
87,0.39876247477308857
88,0.5624283876861957
89,0.7025890511249058
90,0.4186286877711763
91,0.5800693934213663
92,0.1368076797372281
93,0.5879475452071571
94,0.4315651296814339
95,0.5734354687287132
96,0.42419959310164457
97,0.27206186260269305
98,0.44176189229303264
99,0.2793194861955538
100,0.7401551812918709
101,0.3225315921984526
102,0.22241248875305517
103,0.6085779459804989
104,0.3474536677163246
105,0.27595811123229513
106,0.1970514868538955
107,0.4219353169672601
108,0.49497148034759997
109,0.49418783343891076
110,0.5501993399896223
111,0.4953032562740759
112,0.5877242954454263
113,0.28241955650038686
114,0.3881326872370102
115,0.5366702702214804
116,0.13448300514100822
117,0.3865399901941446
118,0.7180007195833166
119,0.35607275442282144
120,0.31293161366858074
121,0.20756448110714054
122,0.45074586107421105
123,0.14379855018337181
124,0.8176125934213998
125,0.0
126,0.2959260599350689
127,0.4193373152549979
128,0.5391759525563607
129,0.7278080969524611
130,0.11569784752301339
131,0.21277412085172165
132,0.5415972191374913
133,0.33567197015513667
134,0.11882553191198278
135,0.6142583231207012
136,0.31652889836248016
137,0.2919325810225301
138,0.35057567944283086
139,0.12360796455509938
140,0.27705507023811626
141,0.0
142,0.21307959277208713
143,0.7226398266563494
144,0.28082270740458626
145,0.1640479657908212
146,0.4242724820177423
147,0.25146233366388065
148,0.8250220613526794
149,0.23502021206664955
150,0.785661447329218
151,0.5895825185372293
152,0.739026686878958
153,0.46240020311870134
154,0.14222880012796227
155,0.11378122950322557
156,0.71468888107528
157,0.854838894206756
158,0.518386158564104
159,0.4404465958488782
160,0.10141069942875588
161,0.1757487168690891
162,0.766212427412152
163,0.30921271907064896
164,0.10088192252144314
165,0.4061347561078607
166,0.3124554138784599
167,0.8350005241619531
168,0.4754356467417768
169,0.4108816002239268
170,0.6460984197025691
171,0.46285659630743736
172,0.0
173,0.28190435218555815
174,0.6783980918320655
175,0.5559943697522582
176,0.7124989226424416
177,0.5201085664803138
178,0.2301914680520747
179,0.09542667119771625
180,0.6388393224124691
181,0.21911104730473233
182,0.5878519781036785
183,0.3752597667471301
184,0.22202114698901132
185,0.8759223391780306
186,0.28915286951891356
187,0.5507047979126635
188,0.6009994996438484
189,0.7103431919906201
190,0.49142206558060575
191,0.20979717309556256
192,0.36622426790333257
193,0.0
194,0.4899143442242692
195,0.2514428592642923
196,0.3230992049159335
197,0.2225345040894255
198,0.0
199,0.1199156666547645
200,0.7135833436086103
201,0.21068780541472246
202,0.0
203,0.2738929939525099
204,0.18754896055755282
205,0.5940453289740927
206,0.6563534290637228
207,0.5595276747622465
208,0.45366714551594817
209,0.250865381403049
210,0.1350895194119694
211,0.44533120646873786
212,0.27869149307940355
213,0.372775522166917
214,0.7270613326312508
215,0.4340811006775861
216,0.2590816946553736
217,0.7225508445958769
218,0.6715885082850683
219,0.3408135351757136
220,0.5105931076146706
221,0.7481316194761916
222,0.12469636323777886
223,0.547695554381208
224,0.37611049713259304
225,0.5833076810546372
226,0.37899402447256025
227,0.11910919604334357
228,0.5208728127797652
229,0.6648427268529004
230,0.7043412289480362
231,0.7387957862088751
232,0.9547100339511496
233,0.589835359153581
234,0.10587639355163296
235,0.45079789637419637
236,0.35897339208339524
237,0.38795381389682027
238,0.7685164546379499
239,0.2952628116424593
240,0.7480825645928932
241,0.34022182986373734
242,0.5409883951230713
243,0.6271264327530576
244,0.47351672899762653
245,0.19602805438675652
246,0.8891597859990646
247,0.5885690249041347
248,0.5061674595850633
249,0.5642746830449046
250,0.2624349995436789
251,0.24794739936149934
252,0.2998193434469294
253,0.8659547870103885
254,0.22344641912878238
255,0.6022598525250094
256,0.38953047220440623
257,0.13742492761950756
258,0.42336853064780916
259,0.5003998112880661
260,0.4303552465881923
261,0.49668738504415755
262,0.40104358407122304
263,0.0
264,0.5678546280670873
265,0.16630082672749233
266,0.38084282438315264
267,0.6014402017792531
268,0.8594970723146773
269,0.0
270,0.6235577664072082
271,0.31324944076723077
272,0.10614899208869667
273,0.397832983413644
274,0.5378227805194806
275,0.268807940251382
276,0.27444391682340696
277,0.6032716103325834
278,0.439328828208946
279,0.2526065110777813
280,0.512757386918069
281,0.6196295567789081
282,0.2604041455083262
283,0.8149412653180433
284,0.5462730463651332
285,0.0
286,0.4037311072962149
287,0.5778505217783624
288,0.12209532739665276
289,0.7840314370709764
290,0.2106732113538475
291,0.5537207009065661
292,0.12445425939088287
293,0.4336740127210273
294,0.5611056121769424
295,0.27617438872933
296,0.5999266138118712
297,0.27174907067041726
298,0.3176701700229017
299,0.6140715988095793
300,0.376708644962516
301,0.36505843002279154
302,0.8025431946390242
303,0.42107862413287683
304,0.28500453820420163
305,0.532593467989775
306,0.44556150347293155
307,0.4058468770663825
308,0.3195186788557774
309,0.8376766076381634
310,0.21846390996896672
311,0.16279179860886425
312,0.7552920745273654
313,0.40281280773332356
314,0.46233219140288595
315,0.17052988464533692
316,0.1566779347594332
317,0.43562500773175816
318,0.5806493460969738
319,0.39475901982754663
320,0.24517364540790265
321,0.39866943179221687
322,0.0
323,0.11857902371177599
324,0.21693331164253035
325,0.7262465115093045
326,0.27786379384033866
327,0.10747640836761485
328,0.4794388970507553
329,0.5503441147853528
330,0.8749275507852445
331,0.4862878886912434
332,0.3889254897142307
333,0.43416927144799355
334,0.5454586217118154
335,0.5691736423708275
336,0.6952958757584474
337,0.855214793340232
338,0.6536710230446013
339,0.4824235249332728
340,0.5294641648249959
341,0.4360591352857526
342,0.6020143396084048
343,0.11425049469090834
344,0.6697263655952768
345,0.6458920426180916
346,0.46239795289104185
347,0.10313382455357506
348,0.6249849231126293
349,0.26165128871623566
350,0.7232010922867198
351,0.2697311048336884
352,0.3810022770776571
353,0.4010609818363521
354,0.30820813355466087
355,0.5033247271863509
356,0.0
357,0.38155693325026363
358,0.3842577808063713
359,0.12682712928784626
360,0.5625748933117687
361,0.7353048776329699
362,0.6610579992021594
363,0.12093900349641362
364,0.22190203082630586
365,0.7528103723432841
366,0.0
367,0.4173661693883422
368,0.36811126126863364
369,0.3598439556261997
370,0.7256452443468083
371,0.25049606074275416
372,0.5443243075825438
373,0.7193792633753257
374,0.0
375,0.6190562072614433
376,0.15583881660298327
377,0.29508284001267776
378,0.07665675931666055
379,0.7114041781027847
380,0.5592993543145816
381,0.22897050511685488
382,0.7821598488764759
383,0.7492385746190575
384,0.42230844278959895
385,0.18521069189354783
386,0.291879837474892
387,0.8025213754198227
388,0.5144572764213379
389,0.4258916474343464
390,0.23649521948573551
391,0.5683398310072098
392,0.7132996862221156
393,0.9107635504803924
394,0.2509218645027482
395,0.4230474960399401
396,0.306161699387705
397,0.36400771566017104
398,0.1296082361884481
399,0.5309710298322762
400,0.3243400938347667
401,0.24237059908869385
402,0.5919732700463998
403,0.14208630845814807
404,0.5899085459369177
405,0.6656745670585374
406,0.10635188016525518
407,0.5760489139591434
408,0.13349785665067154
409,0.08407406285561246
410,0.40794480944070877
411,0.39804820209499847
412,0.5153441979861265
413,0.14595342398708994
414,0.2515103526078966
415,0.31579586762503425
416,0.728680365332218
417,0.7498689910622804
418,0.28610794615157914
419,0.607938591770923
420,0.4302448225013341
421,0.6198531012842674
422,0.6098125282921769
423,0.20143154391990692
424,0.0631564681665133
425,0.3581335892127766
426,0.8117072301786799
427,0.4922862444244047
428,0.5706780946908455
429,0.4171746083442628
430,0.13624620037708488
431,0.2891095494975931
432,0.351032000240744
433,0.2550905673706182
434,0.4113915074408256
435,0.48645611595338684
436,0.4154304380791302
437,0.14746784951588313
438,0.588141511540325
439,0.461979467442527
440,0.4674397085267456
441,0.12265647735738741
442,0.19078275482763718
443,0.3185631490924301
444,0.29447631208285896
445,0.7447744527739948
446,0.36723838602943315
447,0.40578301416066553
448,0.4538615748631688
449,0.5640851672850036
450,0.2970595061650091
451,0.5527787813984253
452,0.7305929349734388
453,0.2769388641653644
454,0.5645550209853181
455,0.4080063122243977
456,0.821420678179822
457,0.11117508487636574
458,0.8217063578565174
459,0.4090220453047118
460,0.5088550130549063
461,0.47141525013639896
462,0.31170583066452506
463,0.43170776801186533
464,0.5728019094075238
465,0.44290017490090094
466,0.19041763575585446
467,0.5514596670519896
468,0.3891759370832068
469,0.3102293686754768
470,0.24153950118264433
471,0.0
472,0.4247570478579656
473,0.30152832575306127
474,0.0
475,0.7594258436789453
476,0.5990733666140942
477,0.08546125484707717
478,0.34612816230725846
479,0.6226559831514675
480,0.27420046270077375
481,0.3369111679679982
482,0.670259226021877
483,0.6195008366621013
484,0.36914340644672633
485,0.312255048985158
486,0.2763502641150501
487,0.31518384561635837
488,0.3851962943663716
489,0.3486809474689394
490,0.770683887972833
491,0.453485309464154
492,0.4154935644747456
493,0.7116312290064393
494,0.850536757998259
495,0.23701050109323202
496,0.5876175094580466
497,0.3962652325205787
498,0.30768604574458386
499,0.85380376624377
500,0.26936476625119865
501,0.4529554192543572
502,0.6645490499874067
503,0.6100600740827467
504,0.6056721981468122
505,0.5939039898161066
506,0.4552828484004807
507,0.37724399506648626
508,0.422570139988978
509,0.42517969854891496
510,0.5475057136662463
511,0.15227646531643718
512,0.5370128510890765
513,0.30976584893627174
514,0.820000694475261
515,0.31177062178994064
516,0.0
517,0.27266177516124473
518,0.42313903175847717
519,0.47806928866141546
520,0.18578422354144394
521,0.5713372251310365
522,0.5916252104640393
523,0.7086672964668261
524,0.4238876085471254
525,0.39609498681834865
526,0.39027593834438346
527,0.5590606280435596
528,0.22255089042669218
529,0.6751342165844317
530,0.2763881044280608
531,0.3573344619370103
532,0.45767226800796024
533,0.3101825154361148
534,0.24671920286460156
535,0.1355298639138231
536,0.3052811951550948
537,0.2631632737049306
538,0.29217967288899954
539,0.6149837112003926
540,0.12684339778791848
541,0.14300066114092078
542,0.23510721398823295
543,0.47080113020242553
544,0.1342851766633153
545,0.08652536131402948
546,0.0241909142522587
547,0.5323690832465273
548,0.5727097686989984
549,0.2835099404058818
550,0.4224211006920587
551,0.3369456905543261
552,0.37754266477993076
553,0.45471902159041805
554,0.2565249586830288
555,0.46879210433558244
556,0.7257689048643515
557,0.6345290333454314
558,0.28514510237496216
559,0.6250115204768785
560,0.26481342391581514
561,0.16813578311759475
562,0.6528222739182752
563,0.4456311213743235
564,0.27602626620005466
565,0.38586934321264416
566,0.43957125492279414
567,0.24061923103102117
568,0.28522105662756503
569,0.4432923346708767
570,0.44206922113868263
571,0.3140714788951429
572,0.6727176816809542
573,0.1403940186576736
574,0.6500061592448875
575,0.3730473070819855
576,0.6331866257420579
577,0.8787129235261826
578,0.6489722025980639
579,0.5341571140434346
580,0.4068225992247464
581,0.31930786073663675
582,0.4127143213075257
583,0.2897601884837742
584,0.7481507134878715
585,0.25444201065311867
586,0.45946858325578915
587,0.8009517807682153
588,0.39819143741160856
589,0.1239659440661794
590,0.33281471830892007
591,0.8330758355324155
592,0.48552138745814577
593,0.5433704742184231
594,0.22182095320664907
595,0.4226426719967288
596,0.5223441466098345
597,0.15047650143137753
598,0.08578057052887363
599,0.3729215831942805
600,0.4140343987761466
601,0.43765804090582644
602,0.296451906516969
603,0.1286662383552858
604,0.5217443260794333
605,0.7291520033119586
606,0.2864466997980191
607,0.5125463798338654
608,0.0
609,0.16127461091884987
610,0.1574228099787636
611,0.256139464193868
612,0.44158801509950524
613,0.5849857180081651
614,0.3079452380032755
615,0.20003972518237284
616,0.3987249337122619
